0.120833333	0.376585839	0.249196173
0.152457032	0.416142578	0.28367728
0.124342483	0.38110667	0.253366854
0.115182168	0.393733287	0.2556454
0.105555186	0.395055988	0.252451416
0.119092377	0.395139252	0.258795703
0.129751336	0.398682809	0.26449675
0.122020783	0.399558199	0.261781807
0.091337096	0.438689463	0.268515047
0.104952009	0.461131493	0.286074453
0.103150427	0.464879263	0.287435998
0.101863271	0.468695719	0.288327423
0.085500312	0.384667598	0.236558821
0.086635073	0.366056346	0.227979018
0.112417244	0.461912761	0.29172814
0.094870998	0.434409268	0.270027597
0.090593333	0.359398379	0.228729609
0.028961442	0.336620376	0.186372686
0.419035796	0.396152139	0.39667619
0.005518	0.016690652	0.010938808
0.003591847	0.02796004	0.015789736
0.00202481	0.041743327	0.022064568
0.001534384	0.028176621	0.014966108
0.003734803	0.022719028	0.013206419
0.041527241	0.150052856	0.095552144
0.060859409	0.22578256	0.14318137
0.092386177	0.265683949	0.17750123
0.06450427	0.321158812	0.193217169
0.493017645	0.406525845	0.433671246
0.368687923	0.252547802	0.311001721
0.301946467	0.580182455	0.431975795
0.549708785	0.502861956	0.524232241
0.126060461	0.103531558	0.114962643
0.414641216	0.403494883	0.399476141
0.764515127	0.642473271	0.680730074
0.632966684	0.509238715	0.554332466
0.522809793	0.396098764	0.444415094
0.334884013	0.196283731	0.270332726
0.428577327	0.432482983	0.430489537
0.398962225	0.391590013	0.386339788
0.051632283	0.144889089	0.096782213
0.566700846	0.446268915	0.50907228
0.414108588	0.413633381	0.413907599
0.457077138	0.449714968	0.453693745
0.028008244	0.36694071	0.200413997
0.484070833	0.455850972	0.464542884
0.478600655	0.543267024	0.502099416
0.067492634	0.060055459	0.064183653
0.647755735	0.609589432	0.608616527
0.402376312	0.432372591	0.413186396
0.395540515	0.416130152	0.403118167
0.046149085	0.188376409	0.116518211
0.41171841	0.442514013	0.420990118
0.041763249	0.249722379	0.145907473
0.039803549	0.265220693	0.152925479
0.043755943	0.30924311	0.177232804
0.053330242	0.324516805	0.189373028
0.074893261	0.256641819	0.164425826
0.973405341	0.576134811	0.789686534
0.981055832	0.635961178	0.821168591
0.981055832	0.635961178	0.821168591
0.973405341	0.576134811	0.789686534
0.981055832	0.635961178	0.821168591
0.981055832	0.635961178	0.821168591
0.983025721	0.654064987	0.830473842
0.983025721	0.654064987	0.830473842
0.983025721	0.654064987	0.830473842
0.983025721	0.654064987	0.830473842
0.983025721	0.654064987	0.830473842
0.978172984	0.611811948	0.808528089
0.983025721	0.654064987	0.830473842
0.983025721	0.654064987	0.830473842
0.984474869	0.668448592	0.837846641
0.973405341	0.576134811	0.789686534
0.984474869	0.668448592	0.837846641
0.984474869	0.668448592	0.837846641
0.984474869	0.668448592	0.837846641
0.984474869	0.668448592	0.837846641
0.984474869	0.668448592	0.837846641
0.984474869	0.668448592	0.837846641
0.978172984	0.611811948	0.808528089
0.973405341	0.576134811	0.789686534
0.973405341	0.576134811	0.789686534
0.973405341	0.576134811	0.789686534
0.973405341	0.576134811	0.789686534
0.978172984	0.611811948	0.808528089
0.978172984	0.611811948	0.808528089
0.978172984	0.611811948	0.808528089
0.978172984	0.611811948	0.808528089
0.978172984	0.611811948	0.808528089
0.981055832	0.635961178	0.821168591
0.981055832	0.635961178	0.821168591
0.981055832	0.635961178	0.821168591
0.181889218	0.437979034	0.306483645
0.162269359	0.354885586	0.254716059
0.159485139	0.358692704	0.25544477
0.192450666	0.391944933	0.287305144
0.183403029	0.379024768	0.276482638
0.063580859	0.147907122	0.104569733
0.065549459	0.149086816	0.106151108
0.064042492	0.14541165	0.103610287
0.065077791	0.148522042	0.105706092
0.064124661	0.147094867	0.10450994
0.060161867	0.136899422	0.097433944
0.20543626	0.479349186	0.338052238
0.06846696	0.147202428	0.1064867
0.066318526	0.139829629	0.10165183
0.0677651	0.138833183	0.1018198
0.067241607	0.135392631	0.100089012
0.062693707	0.126626036	0.093408551
0.093524675	0.271969623	0.18166519
0.095403383	0.279597517	0.186263898
0.101372416	0.282092688	0.190165224
0.103938285	0.276231805	0.188504278
0.112326518	0.287128328	0.197917281
0.215085835	0.495047982	0.350276457
0.077259129	0.16899957	0.12157037
0.080985466	0.172535335	0.124997532
0.082357338	0.173957152	0.12645346
0.088447344	0.199281587	0.142066857
0.084612172	0.190718931	0.135875678
0.079641114	0.174267897	0.125629381
0.072813718	0.185400704	0.127881481
0.075049514	0.185878444	0.129189296
0.071075981	0.174691539	0.121784232
0.080224299	0.194864833	0.136159084
0.245926626	0.576240354	0.405842588
0.078131186	0.190321005	0.1330076
0.094071554	0.225859917	0.158230716
0.090953207	0.218964576	0.153345816
0.086191742	0.20994184	0.146593038
0.088764415	0.216505707	0.151089207
0.08491863	0.181099361	0.131238283
0.10026735	0.198879278	0.147409377
0.110870897	0.213740905	0.159818969
0.12909591	0.218990057	0.170701513
0.143413858	0.231029982	0.183281005
0.217443843	0.572110225	0.390555986
0.07288404	0.28274169	0.177427304
0.224793673	0.565941543	0.390793804
0.232573654	0.57292824	0.397940039
0.154678903	0.347221684	0.247579462
0.164037622	0.356694439	0.256576119
0.09532397	0.525359475	0.31280351
0.06526684	0.434462983	0.257445976
0.06649217	0.300013581	0.184462582
0.093345891	0.406448753	0.251251956
0.112738742	0.461680411	0.291506769
0.120441314	0.444997885	0.286092715
0.105411785	0.430832323	0.27182439
0.065402729	0.417130745	0.246391147
0.078184094	0.449586618	0.266467769
0.048612858	0.361481653	0.209296384
0.081550861	0.421465011	0.255745721
0.078563266	0.387313346	0.236311098
0.069499538	0.437518038	0.256583456
0.080776912	0.424917174	0.255870841
0.086777802	0.400053994	0.244957901
0.090944347	0.451993154	0.274633718
0.076382726	0.413120567	0.247453976
0.078145448	0.418812148	0.251165068
0.076354691	0.421321362	0.251532361
0.083292378	0.456693065	0.27320172
0.079255845	0.427567214	0.256638294
0.078937894	0.418977511	0.251859828
0.070793483	0.464027049	0.270810917
0.05996212	0.397997569	0.232048264
0.08588883	0.421126625	0.255552294
0.078792869	0.427784625	0.256199237
0.092809255	0.425295103	0.261319648
0.077926869	0.42664022	0.254928061
0.093639909	0.389312388	0.242943825
0.091177889	0.433292275	0.264287809
0.068803748	0.455361606	0.265462909
0.090845533	0.410416546	0.252641362
0.077683845	0.41813136	0.250993637
0.053853106	0.425392973	0.243404923
0.090167887	0.43039461	0.262358232
0.102058135	0.405747658	0.255408971
0.094025929	0.408191981	0.252875024
0.090452294	0.415756315	0.254943765
0.100336877	0.429781337	0.267346939
0.11081211	0.419630129	0.26641281
0.097868522	0.411924537	0.256811962
0.092137318	0.400412657	0.247832893
0.089860408	0.414799545	0.25447878
0.093460544	0.412039	0.2540982
0.095335698	0.423432445	0.261094819
0.106291123	0.409711918	0.258968347
0.100977819	0.39542553	0.249604067
0.103177971	0.41986056	0.2627064
0.097664288	0.395553327	0.247823961
0.085091683	0.393260161	0.240644277
0.091814377	0.408646711	0.251755845
0.081643222	0.384836611	0.235178292
0.06538233	0.414990366	0.243134372
0.080682766	0.42767223	0.256483022
0.068556973	0.423239871	0.24849613
0.067506325	0.420236536	0.246379226
0.089420611	0.45237134	0.273324213
0.080161152	0.40959559	0.246974148
0.070105744	0.443281515	0.260354277
0.084646101	0.413225688	0.250998238
0.092003419	0.426786539	0.261462509
0.083348694	0.436157931	0.262167449
0.079014054	0.417363493	0.250709741
0.090358857	0.426318829	0.260359832
0.058519236	0.448897179	0.261267606
0.063905091	0.419748093	0.244948555
0.069633865	0.411589008	0.243337253
0.082303876	0.399220995	0.242591323
0.07167198	0.41945921	0.24820764
0.056546268	0.392565013	0.227287004
0.078013702	0.418666924	0.251155051
0.064174866	0.390318722	0.22953007
0.056463874	0.411134243	0.237224129
0.077432462	0.424063306	0.253562341
0.077871228	0.431395573	0.257651663
0.062428191	0.461740968	0.269768351
0.058420902	0.405125535	0.23698657
0.077648196	0.420702937	0.254210269
0.023043854	0.243005564	0.134628312
0.059889457	0.440125525	0.255958093
0.056799507	0.44620241	0.258057568
0.051427878	0.414893207	0.239245098
0.0855548	0.416321418	0.252872101
0.108476836	0.425438512	0.268219098
0.092955432	0.4134469	0.254494767
0.085477998	0.407083912	0.247865675
0.094469753	0.490815309	0.299678613
0.088983144	0.41424497	0.253551164
0.097918172	0.417679813	0.259194447
0.102325327	0.434483024	0.270172868
0.104714423	0.4375	0.272778754
0.078681217	0.4047013	0.24358899
0.094795979	0.415141239	0.256483473
0.089923738	0.411068489	0.25267534
0.091415613	0.418612717	0.25709955
0.093729048	0.42282952	0.259720321
0.104360948	0.41238365	0.259245504
0.111797225	0.520380799	0.317843577
0.050352905	0.414327818	0.236158525
0.095856692	0.41614488	0.257479468
0.05707676	0.430381209	0.247367905
0.069280845	0.444145253	0.259804209
0.058911622	0.454680049	0.263029651
0.048149047	0.439192829	0.250254702
0.062327199	0.420045479	0.244245098
0.054166759	0.344874301	0.201700747
0.069411092	0.374591953	0.223685243
0.076271335	0.338456476	0.208324335
0.062631243	0.380499015	0.223878693
0.079139771	0.41481039	0.248927837
0.060970079	0.338380513	0.201513514
0.054644833	0.336806228	0.19806293
0.058891679	0.324363073	0.193421182
0.064037327	0.417389294	0.243333333
0.072100844	0.438749783	0.258184844
0.065609735	0.432474058	0.251905555
0.06332563	0.441041731	0.255481532
0.068527885	0.429138256	0.251645768
0.06320817	0.423444423	0.24631971
0.059614156	0.418808524	0.242376704
0.069752869	0.379678628	0.226701982
0.064356283	0.422039385	0.246182495
0.072543245	0.425717588	0.251552552
0.072674521	0.417273673	0.247291075
0.063569133	0.393491981	0.231197881
0.06703258	0.406840736	0.239709918
0.079250752	0.435634992	0.259696673
0.069157008	0.423567921	0.249005779
0.06811693	0.418456796	0.246006859
0.068730344	0.416292643	0.245184677
0.071803834	0.42936896	0.253265446
0.061416681	0.410712565	0.238899784
0.091299487	0.406148805	0.249975536
0.07585563	0.442638403	0.262133072
0.076204283	0.437141648	0.25946184
0.070360762	0.436874519	0.256935879
0.068028677	0.43012533	0.252585194
0.079580681	0.436203379	0.260414832
0.079765068	0.425966223	0.255202114
0.081215567	0.446525761	0.266405868
0.073193407	0.432976	0.255829662
0.079387419	0.444613284	0.264609215
0.073990332	0.430867548	0.25525646
0.084362519	0.400192845	0.243590246
0.06644595	0.428081796	0.25045548
0.075196626	0.431469541	0.25594166
0.071064896	0.431200431	0.254435089
0.068701064	0.422733225	0.248550157
0.077017351	0.435613276	0.258972603
0.062910788	0.427732419	0.248956598
0.064317152	0.435001828	0.253055828
0.064997139	0.433936477	0.252615596
0.066096139	0.414372411	0.243307858
0.071713086	0.431819494	0.254587291
0.138970764	0.46462862	0.300428474
0.076058195	0.273997086	0.17782801
0.069015261	0.424321202	0.249598433
0.076179494	0.43853271	0.260209373
0.073457414	0.427551158	0.253396633
0.068448833	0.424048073	0.24939759
0.067167495	0.43025181	0.251650504
0.071180326	0.415626685	0.245561434
0.069264612	0.403412048	0.238604058
0.07777436	0.409330019	0.245410912
0.059948463	0.386106499	0.225618375
0.07755371	0.375098975	0.227711316
0.042502816	0.417519317	0.234256259
0.050048535	0.421077978	0.239556558
0.0428786	0.403465824	0.228389123
0.037645863	0.395539091	0.222198212
0.11936244	0.424478014	0.272383182
0.115111228	0.420253311	0.268718899
0.118500175	0.41629604	0.268601249
0.108555823	0.431899504	0.272253659
0.109718793	0.428192155	0.270391334
0.06741316	0.391269948	0.23159082
0.104776374	0.423397417	0.266178624
0.117826362	0.426850622	0.273739639
0.100494486	0.423311585	0.263873425
0.100428837	0.43505107	0.270197189
0.096455469	0.422610337	0.26137985
0.109868479	0.429907441	0.271535909
0.118624286	0.430124074	0.275714146
0.111182974	0.432430872	0.27291626
0.126415711	0.426076744	0.277088817
0.121413304	0.438880877	0.281158008
0.105989595	0.427612213	0.26852123
0.117045331	0.427837531	0.273539452
0.115573216	0.421298791	0.269353108
0.102146233	0.412133005	0.258569474
0.116138259	0.413736634	0.265664356
0.109903197	0.416541527	0.264434248
0.055174389	0.433947373	0.251649535
0.062846702	0.384916729	0.22914829
0.067329564	0.392995658	0.234264432
0.066921232	0.498676234	0.28630539
0.070616187	0.484624233	0.280651154
0.147626297	0.478620346	0.314778469
0.126335295	0.535339238	0.335181589
0.179037689	0.50982721	0.34825087
0.079794588	0.474106646	0.283341466
0.127254291	0.258316606	0.190261143
0.114569406	0.521845683	0.323434461
0.040956695	0.420916845	0.234619539
0.057925231	0.419756892	0.244179894
0.064756876	0.412067371	0.243605562
0.130344077	0.465755266	0.29958159
0.14646083	0.483133131	0.31867844
0.138246613	0.424956672	0.284588441
0.132642713	0.480654076	0.31098805
0.222611048	0.354317732	0.284048961
0.02826525	0.191802767	0.110826324
0.114804219	0.52182988	0.323094127
0.058145071	0.324018127	0.192189652
0.062565209	0.434494706	0.254404855
0.065733143	0.446327575	0.261993739
0.059308036	0.452933597	0.262432723
0.045515977	0.383694017	0.21698929
0.055328483	0.462065787	0.262360431
0.166682543	0.444668821	0.307036102
0.119962035	0.405813864	0.265359477
0.084768779	0.501946495	0.301344898
0.123363488	0.407891948	0.266377292
0.132210513	0.405238205	0.26872745
0.130544726	0.411645735	0.270658216
0.126253379	0.373264861	0.249433594
0.135468988	0.390640071	0.262859651
0.14096286	0.395568583	0.267488789
0.114824356	0.385569596	0.250698447
0.143498109	0.444598125	0.293881323
0.163459579	0.421831691	0.290701294
0.132250479	0.388058262	0.25982439
0.120773895	0.376630645	0.24855943
0.152342902	0.416183635	0.283002336
0.124288268	0.381139868	0.252763132
0.11513392	0.393768798	0.254960938
0.105523618	0.395080766	0.25174873
0.119052085	0.395179329	0.258130002
0.12967957	0.398708683	0.263857185
0.121967335	0.399583566	0.261097013
0.091325871	0.438682605	0.267643897
0.104933226	0.461124459	0.285142913
0.103136955	0.464853958	0.286500195
0.101839417	0.468681551	0.287345107
0.085456021	0.384692559	0.235795455
0.08659882	0.36607505	0.22728787
0.112382907	0.461893321	0.290850628
0.094862309	0.434403511	0.269165447
0.090573106	0.359430261	0.228129588
0.028954999	0.336589234	0.185559496
0.419014519	0.396179961	0.396588648
0.005511847	0.016691626	0.010921404
0.00358743	0.0279576	0.015755239
0.002023506	0.041714006	0.022001779
0.001533303	0.028146929	0.014918422
0.003733222	0.022697691	0.013171841
0.041501587	0.150060391	0.095401101
0.060823347	0.225805826	0.142945326
0.092303679	0.265716388	0.177215437
0.064477443	0.321083883	0.192774736
0.492942851	0.406547802	0.433534515
0.368703619	0.252610209	0.311111111
0.30170706	0.580182828	0.431358119
0.549653812	0.502855288	0.524251441
0.126069888	0.10354459	0.115000976
0.414641674	0.403494929	0.399402957
0.764432391	0.642411485	0.680409919
0.632992504	0.509189457	0.554178247
0.522815799	0.396133966	0.444346356
0.334921758	0.196342955	0.270527118
0.428586087	0.432501009	0.430512627
0.398968753	0.391579839	0.386276929
0.051560962	0.144898595	0.096624066
0.566734044	0.446267999	0.509155844
0.414112323	0.413623947	0.413904097
0.457077514	0.449720617	0.453695183
0.027963573	0.366951962	0.199823771
0.484045474	0.455897859	0.464539739
0.478566052	0.54327703	0.501940564
0.067496461	0.060064548	0.064202102
0.647640173	0.609550775	0.608368046
0.402381983	0.432391446	0.41314048
0.395544095	0.416160646	0.403093076
0.046077551	0.188385478	0.116290037
0.411707799	0.442532598	0.420905825
0.041703358	0.249699321	0.145549122
0.039749348	0.265171197	0.152541708
0.04368443	0.30919538	0.176761737
0.053250503	0.324460167	0.188896504
0.074808678	0.256652776	0.164115114
0.973441473	0.575697853	0.789432831
0.981071912	0.635513136	0.820912213
0.981071912	0.635513136	0.820912213
0.973441473	0.575697853	0.789432831
0.981071912	0.635513136	0.820912213
0.981071912	0.635513136	0.820912213
0.983041738	0.653616619	0.830238493
0.983041738	0.653616619	0.830238493
0.983041738	0.653616619	0.830238493
0.983041738	0.653616619	0.830238493
0.983041738	0.653616619	0.830238493
0.978226195	0.611370731	0.808326725
0.983041738	0.653616619	0.830238493
0.983041738	0.653616619	0.830238493
0.984509052	0.668019327	0.837661652
0.973441473	0.575697853	0.789432831
0.984509052	0.668019327	0.837661652
0.984509052	0.668019327	0.837661652
0.984509052	0.668019327	0.837661652
0.984509052	0.668019327	0.837661652
0.984509052	0.668019327	0.837661652
0.984509052	0.668019327	0.837661652
0.978226195	0.611370731	0.808326725
0.973441473	0.575697853	0.789432831
0.973441473	0.575697853	0.789432831
0.973441473	0.575697853	0.789432831
0.973441473	0.575697853	0.789432831
0.978226195	0.611370731	0.808326725
0.978226195	0.611370731	0.808326725
0.978226195	0.611370731	0.808326725
0.978226195	0.611370731	0.808326725
0.978226195	0.611370731	0.808326725
0.981071912	0.635513136	0.820912213
0.981071912	0.635513136	0.820912213
0.981071912	0.635513136	0.820912213
0.181719438	0.437937803	0.306000194
0.162050166	0.354851164	0.254302642
0.159268761	0.358658096	0.255026712
0.192179586	0.3919109	0.2868681
0.183142808	0.378986541	0.276044595
0.063511714	0.14790376	0.104428515
0.065474112	0.149088359	0.106008247
0.063970396	0.145414694	0.103456063
0.065004693	0.148526347	0.105566464
0.064051788	0.147100306	0.10436917
0.060093056	0.136903857	0.097301572
0.205189023	0.479313456	0.337465006
0.068391193	0.147205392	0.106340793
0.066240314	0.139835925	0.101521995
0.067690058	0.138840495	0.101698576
0.067169293	0.135399938	0.099970545
0.062626373	0.126632999	0.093286837
0.093427404	0.271925232	0.181341022
0.095293171	0.279556555	0.185918108
0.101247013	0.282046811	0.189822231
0.103807145	0.276199519	0.188172673
0.112181629	0.287092089	0.197599297
0.214762516	0.495032986	0.349676859
0.077176045	0.168999475	0.121404059
0.080891387	0.17254261	0.124828465
0.082265441	0.173966926	0.12629361
0.088333624	0.199284868	0.141858416
0.084505662	0.190722992	0.1356779
0.07954902	0.174270872	0.125453298
0.072733815	0.185381607	0.127681898
0.074961303	0.185866838	0.129
0.070997644	0.174681327	0.121596705
0.080130719	0.194855443	0.135949442
0.245537046	0.576210309	0.405110962
0.078037831	0.19031154	0.132810662
0.093949412	0.225850287	0.157982782
0.090838084	0.218957548	0.153097172
0.086081599	0.209943463	0.146362479
0.088649966	0.216486035	0.150871182
0.084853232	0.181091072	0.131063871
0.100182406	0.198880532	0.147232003
0.110771132	0.213733639	0.159618955
0.128963652	0.219010831	0.170511319
0.143258184	0.231039299	0.183099415
0.217010618	0.572064924	0.38973025
0.072838995	0.282601948	0.17704581
0.224381588	0.565889101	0.389996149
0.232175269	0.572891981	0.397171717
0.154504097	0.34717608	0.247186862
0.163833728	0.356660232	0.256170502
0.095264666	0.525320445	0.31196316
0.065261162	0.434432206	0.256811115
0.066488006	0.300019327	0.18410001
0.093328704	0.406421119	0.250704636
0.112727941	0.461652002	0.290918772
0.120418792	0.444989932	0.28553867
0.105395161	0.430806442	0.271298361
0.065377572	0.417143735	0.245805761
0.078158794	0.4495638	0.265798172
0.048588979	0.361494297	0.208785631
0.081493408	0.421466823	0.255140914
0.078500827	0.387338705	0.235785888
0.069488129	0.437467626	0.255910108
0.08076622	0.424911661	0.255264949
0.086743165	0.400061512	0.244430392
0.090925669	0.451974151	0.274002524
0.07636601	0.413107384	0.246881386
0.078133565	0.418800792	0.250569122
0.076342074	0.421310436	0.250934034
0.083273194	0.456659255	0.272530355
0.079246678	0.427561973	0.256042781
0.078927336	0.418973699	0.251269332
0.070775798	0.463980534	0.270085553
0.059950699	0.39797704	0.231481481
0.085860518	0.421113266	0.254948474
0.07877496	0.427778738	0.255606341
0.092784109	0.42530479	0.260753837
0.077908318	0.426618539	0.254333236
0.09361134	0.389323843	0.242468151
0.091147982	0.433294953	0.263674342
0.068785132	0.455341909	0.264769964
0.090821046	0.410415065	0.252094877
0.07767022	0.418122082	0.25040856
0.053845818	0.425347622	0.242749951
0.090145494	0.430378289	0.261756704
0.102041568	0.405729987	0.254899485
0.094013496	0.408178167	0.252336993
0.090438143	0.415743071	0.254388182
0.10032514	0.429747625	0.266789596
0.110788346	0.419613191	0.265874248
0.097857623	0.411895797	0.256283994
0.092122686	0.400388297	0.247307019
0.089847363	0.414769999	0.253926142
0.093435791	0.412009912	0.25352318
0.095317552	0.42342031	0.260520692
0.106268818	0.409709148	0.258446602
0.100962414	0.395409193	0.249096561
0.103153514	0.419850993	0.262151665
0.097644405	0.395544193	0.247317784
0.085077254	0.393243087	0.240124538
0.091798367	0.408639342	0.251229707
0.081628837	0.384816653	0.234670041
0.065368267	0.414979446	0.242496835
0.080655124	0.427663903	0.25584403
0.068534135	0.423228309	0.247867991
0.067485344	0.420225841	0.245754625
0.089391833	0.452359956	0.272671652
0.080134424	0.409577432	0.246414323
0.070096694	0.443233703	0.259696557
0.084614047	0.413239334	0.250423028
0.091966127	0.426780813	0.260876324
0.083318115	0.436149802	0.261537714
0.078987099	0.417364579	0.250126459
0.09032146	0.426325489	0.259770673
0.058515836	0.448867668	0.260585148
0.063890464	0.419738863	0.244323272
0.069616172	0.411580504	0.242727804
0.082272095	0.399238813	0.242025883
0.071649788	0.419431644	0.247591241
0.05653104	0.392569374	0.22668942
0.077996519	0.418672096	0.250559284
0.064154728	0.390322705	0.228957115
0.056455978	0.411119225	0.236604619
0.077407633	0.424057437	0.252966349
0.077853196	0.431384592	0.257040062
0.062419605	0.461710935	0.269052938
0.058408798	0.405113418	0.236407909
0.077627886	0.420671646	0.25361516
0.023035064	0.243020169	0.134305065
0.059881781	0.440099818	0.255292859
0.056795915	0.446175991	0.257379122
0.051420771	0.414866631	0.238622638
0.085536095	0.416298459	0.252285103
0.108445763	0.425428577	0.26768559
0.092922429	0.413451933	0.253951589
0.085455652	0.407084919	0.247319778
0.094435643	0.490790153	0.298954501
0.088965143	0.414228353	0.25298921
0.097891632	0.41767994	0.258651511
0.102295487	0.434482229	0.269581675
0.104684724	0.437498801	0.272171551
0.078666058	0.404682724	0.243040685
0.094771909	0.415121886	0.255937804
0.089907938	0.411064991	0.252128694
0.091396752	0.418610012	0.256550049
0.093693146	0.42281106	0.259144801
0.104330111	0.412384008	0.258721834
0.111745344	0.520352393	0.31706207
0.050345159	0.414288458	0.235520031
0.095831615	0.416149665	0.256927711
0.057069594	0.430345728	0.246673809
0.069262108	0.444120524	0.259120537
0.058906679	0.454615178	0.262326169
0.048148229	0.439154454	0.249547357
0.062318746	0.420030355	0.243609975
0.054163028	0.34486549	0.201240234
0.069395491	0.374595718	0.2231699
0.076252965	0.338476672	0.207928613
0.0626221	0.380497758	0.223342434
0.079120353	0.414811257	0.248345982
0.060962205	0.338394459	0.201083667
0.054638725	0.336800062	0.19762649
0.058883847	0.324389538	0.192996679
0.064025028	0.41737109	0.242694331
0.072085529	0.438725772	0.257515323
0.06559571	0.432451628	0.251270568
0.063316473	0.441021803	0.254799455
0.068516219	0.429128339	0.25101723
0.063198744	0.423424116	0.245685625
0.05960603	0.418786016	0.241724306
0.069742774	0.379672762	0.226176786
0.06435048	0.422026279	0.245535106
0.072525965	0.4257015	0.250934398
0.072655416	0.417267016	0.246690031
0.063557678	0.393489929	0.230623782
0.06701824	0.406827525	0.239104187
0.079223774	0.435609185	0.259052898
0.069139434	0.423544318	0.248388981
0.068102584	0.418462602	0.245370461
0.068716776	0.416285769	0.244577492
0.071789121	0.42935565	0.252641822
0.06140458	0.410698845	0.238302641
0.091264118	0.406160527	0.249426293
0.075837305	0.44260943	0.261464411
0.076186538	0.437111503	0.258819525
0.070349318	0.436855942	0.256274319
0.068018038	0.430109797	0.251941228
0.079561964	0.436186748	0.259786096
0.079739842	0.425946548	0.254580821
0.081193868	0.446513501	0.265740111
0.073172219	0.432960411	0.255199922
0.079365701	0.444597886	0.263944785
0.07397475	0.430849839	0.25463035
0.084326898	0.400199927	0.243051771
0.066437132	0.428064045	0.249815067
0.075180099	0.431439154	0.255296177
0.071050568	0.431181743	0.253789279
0.068683414	0.422723171	0.247921737
0.076999064	0.43558753	0.258333333
0.062899815	0.427715701	0.248306075
0.064307357	0.43496949	0.252404127
0.064982343	0.433918084	0.251951718
0.066086255	0.414352119	0.242702755
0.071697045	0.431798986	0.253965165
0.138855441	0.464636599	0.299825733
0.076017853	0.274021903	0.177550024
0.069001873	0.424306422	0.248963504
0.076166852	0.438515393	0.259552747
0.073444643	0.427523992	0.252782101
0.068434239	0.424025962	0.248773603
0.067151885	0.430235906	0.250992797
0.07114094	0.415641021	0.24494207
0.069237307	0.403424486	0.23800526
0.077735455	0.409347626	0.244831614
0.059934988	0.386113463	0.225060946
0.077527258	0.375108271	0.227199221
0.042496227	0.41748151	0.233564183
0.05003496	0.42107588	0.23889268
0.042864018	0.403466631	0.22774527
0.03764281	0.395526407	0.221584699
0.119315356	0.424468024	0.271844095
0.115073235	0.420258703	0.268192397
0.118464699	0.416285945	0.268095007
0.108532704	0.431892732	0.271695918
0.109683217	0.428187765	0.269835112
0.067397416	0.391282604	0.231036835
0.10475685	0.423379514	0.265612572
0.117792194	0.426841903	0.273202171
0.100468303	0.423304995	0.263301951
0.100407588	0.435035292	0.269612884
0.096433607	0.422600649	0.260813829
0.109840005	0.429909053	0.270992144
0.118589868	0.430114127	0.275191395
0.11113878	0.432425173	0.272380675
0.126361044	0.426084119	0.27660626
0.121369591	0.438870992	0.280602655
0.105963651	0.427601289	0.267966628
0.117005169	0.427834162	0.273029569
0.115528918	0.421289988	0.268822731
0.102109394	0.412130757	0.258040396
0.116084915	0.413748728	0.265175626
0.10985946	0.416538698	0.263914225
0.055175349	0.433909756	0.251001946
0.062834155	0.384923154	0.228607595
0.067312428	0.393010329	0.233732593
0.06688759	0.498622168	0.285483714
0.070579903	0.484518732	0.279815355
0.147462378	0.478626918	0.314172544
0.126268934	0.535319604	0.334434144
0.179016653	0.5097657	0.347684028
0.079789108	0.4740501	0.282628516
0.127188432	0.258246663	0.1899961
0.114484595	0.521823843	0.32266048
0.040946588	0.42085157	0.233899132
0.057913112	0.419739571	0.243535826
0.064751651	0.412057405	0.243028121
0.130307151	0.465730864	0.298974657
0.146430186	0.483099832	0.318107274
0.138215833	0.424959201	0.284148936
0.132613573	0.480617929	0.310412441
0.222525132	0.354252381	0.283779087
0.028256342	0.191837765	0.11061008
0.114745157	0.521808074	0.322362951
0.058118109	0.324039055	0.191753786
0.062555325	0.434474684	0.253759362
0.065723065	0.446298747	0.261320113
0.059300626	0.452892784	0.261732957
0.045495505	0.383649613	0.216381919
0.055309532	0.46199368	0.261578896
0.166628027	0.444672446	0.306570188
0.119917829	0.405826623	0.264895783
0.084735595	0.501932127	0.300590913
0.123326204	0.407894737	0.265913718
0.132157811	0.405260529	0.268278736
0.13049157	0.411652872	0.270194824
0.126197986	0.373287408	0.249039208
0.135418599	0.390662257	0.262440632
0.140904878	0.395590242	0.267067145
0.11478861	0.385588739	0.250257257
0.143427574	0.444576421	0.293327531
0.163354972	0.421859706	0.290243667
0.132199586	0.388061998	0.259404693
0.120735873	0.376637366	0.248151024
0.152264606	0.416204281	0.282543062
0.124249757	0.3811585	0.25235785
0.115101891	0.393765255	0.254493401
0.105503931	0.395080707	0.251247452
0.119022092	0.395182992	0.257681862
0.12962907	0.398724206	0.263383422
0.121932137	0.399607926	0.260630456
0.091318691	0.438669558	0.267038943
0.104918778	0.461106425	0.284524387
0.103130077	0.464834617	0.285845856
0.101818339	0.468641616	0.286693822
0.085429211	0.384707104	0.235296408
0.0865767	0.366087927	0.226820483
0.112355831	0.461873179	0.290256659
0.094857279	0.434364565	0.268590552
0.090560017	0.359456857	0.227735097
0.028948118	0.336552176	0.185021035
0.418995891	0.396228941	0.39646882
0.005499676	0.016693158	0.010889624
0.00357855	0.027950238	0.015690511
0.002020913	0.041658917	0.021879319
0.001531253	0.028086839	0.01482527
0.003729636	0.02265837	0.013105898
0.041448273	0.1500743	0.095094961
0.060749186	0.225842459	0.142456751
0.092137807	0.265744211	0.176644166
0.064425177	0.320974617	0.191913539
